;origin;frame_nr;fps;videoID;sec;link;location_name;check;comment;type;
629;OCR;23660.0;30.0;gz_HbOwLkM0;786;https://www.youtube.com/watch?v=gz_HbOwLkM0&t=786;Impasse Girardon;TRUE;;street-sign;
882;OCR;8070.0;30.0;AWMpvQhFKzA;267;https://www.youtube.com/watch?v=AWMpvQhFKzA&t=267;Le Square;FALSE;;;
204;OCR;24810.0;30.0;XC5Wwmj3TqQ;825;https://www.youtube.com/watch?v=XC5Wwmj3TqQ&t=825;Rue Alain;FALSE;;;
684;OCR;151740.0;30.0;btCULdq5GDo;5056;https://www.youtube.com/watch?v=btCULdq5GDo&t=5056;Rue Lambert;FALSE;;poster;
37;OCR;48600.0;29.0;ME2zyNBh3JM;1673;https://www.youtube.com/watch?v=ME2zyNBh3JM&t=1673;Quai Saint-Michel;FALSE;;;
166;OCR;1220.0;30.0;riCTj3HzkNg;38;https://www.youtube.com/watch?v=riCTj3HzkNg&t=38;Rue Halévy;TRUE;;video-overlay caption;
63;OCR;87528.0;24.0;LlJLu4XltTE;3645;https://www.youtube.com/watch?v=LlJLu4XltTE&t=3645;Rue Soufflot;TRUE;;street-sign;
149;OCR;174056.0;24.0;a47k7fBmTA0;7250;https://www.youtube.com/watch?v=a47k7fBmTA0&t=7250;Rue d'Alger;TRUE;;street-sign;
505;OCR;32420.0;29.0;wt8Efnzh7dY;1115;https://www.youtube.com/watch?v=wt8Efnzh7dY&t=1115;Rue Lagarde;FALSE;;;
370;OCR;41790.0;30.0;AhdnshcDAdA;1391;https://www.youtube.com/watch?v=AhdnshcDAdA&t=1391;Cour Lassay;FALSE;;;
280;OCR;62780.0;29.0;ME2zyNBh3JM;2162;https://www.youtube.com/watch?v=ME2zyNBh3JM&t=2162;Pont des Arts;FALSE;;;
957;OCR;92650.0;29.0;oF7xld397ww;3192;https://www.youtube.com/watch?v=oF7xld397ww&t=3192;Rue de l'Université;TRUE;;;
653;OCR;182448.0;24.0;LlJLu4XltTE;7600;https://www.youtube.com/watch?v=LlJLu4XltTE&t=7600;Rue Fenoux;FALSE;;;
1086;OCR;20070.0;30.0;BB3g5K1-Axg;667;https://www.youtube.com/watch?v=BB3g5K1-Axg&t=667;Rue Nicolas Flamel;TRUE;;street-sign;
1112;OCR;27140.0;30.0;c5EMxoYaEHA;902;https://www.youtube.com/watch?v=c5EMxoYaEHA&t=902;Rue Michelet;FALSE;;;
389;OCR;143736.0;24.0;LlJLu4XltTE;5987;https://www.youtube.com/watch?v=LlJLu4XltTE&t=5987;Rue Spontini;FALSE;;shop;
921;OCR;24350.0;30.0;M8eq_kVGc1w;809;https://www.youtube.com/watch?v=M8eq_kVGc1w&t=809;Rue Keller;FALSE;;;
815;OCR;287860.0;29.0;ME2zyNBh3JM;9924;https://www.youtube.com/watch?v=ME2zyNBh3JM&t=9924;Rue Barye;FALSE;;;
681;OCR;37472.0;24.0;CW_SFC6r4B4;1559;https://www.youtube.com/watch?v=CW_SFC6r4B4&t=1559;Rue Briquet;TRUE;;;
513;OCR;19610.0;29.0;io98iEGJxoU;674;https://www.youtube.com/watch?v=io98iEGJxoU&t=674;Rue Lhomond;TRUE;;;
39;OCR;45980.0;30.0;Xi4EoivLsEI;1530;https://www.youtube.com/watch?v=Xi4EoivLsEI&t=1530;Rue du Petit Pont;TRUE;;;
;;;;;;;;;;;
;;;;;;;;;;TRUE;31
;;;;;;;;;;FALSE;19
;;;;;;;;;;Precision;0,62
