;time;mode;value;quartier
95;post_covid;pedestrians;0.0;Clignancourt
96;post_covid;pedestrians;0.0;Clignancourt
97;post_covid;pedestrians;0.007;Clignancourt
98;post_covid;pedestrians;0.0;Clignancourt
99;post_covid;pedestrians;0.005;Clignancourt
100;post_covid;pedestrians;0.034;Clignancourt
101;post_covid;pedestrians;0.011;Clignancourt
102;post_covid;pedestrians;0.0;Clignancourt
103;post_covid;pedestrians;0.0;Clignancourt
104;post_covid;pedestrians;0.004;Clignancourt
105;post_covid;pedestrians;0.0;Clignancourt
106;post_covid;pedestrians;0.0;Clignancourt
107;post_covid;pedestrians;0.0;Clignancourt
108;post_covid;pedestrians;0.0;Clignancourt
109;post_covid;pedestrians;0.0;Clignancourt
110;post_covid;pedestrians;0.0;Clignancourt
111;post_covid;pedestrians;0.0;Clignancourt
112;post_covid;pedestrians;0.009;Clignancourt
113;post_covid;pedestrians;0.0;Clignancourt
114;post_covid;pedestrians;0.0;Clignancourt
115;post_covid;pedestrians;0.0;Clignancourt
116;post_covid;pedestrians;0.005;Clignancourt
117;post_covid;pedestrians;0.005;Clignancourt
118;post_covid;pedestrians;0.0;Clignancourt
119;post_covid;pedestrians;0.0;Clignancourt
120;post_covid;pedestrians;0.01;Clignancourt
121;post_covid;pedestrians;0.005;Clignancourt
122;post_covid;pedestrians;0.0;Clignancourt
123;post_covid;pedestrians;0.0;Clignancourt
124;post_covid;pedestrians;0.0;Clignancourt
125;post_covid;pedestrians;0.0;Clignancourt
126;post_covid;pedestrians;0.0;Clignancourt
127;post_covid;pedestrians;0.024;Clignancourt
128;post_covid;pedestrians;0.082;Clignancourt
129;post_covid;pedestrians;0.003;Clignancourt
130;post_covid;cyclists;0.0;Clignancourt
131;post_covid;cyclists;0.019;Clignancourt
132;post_covid;cyclists;0.0;Clignancourt
133;post_covid;cyclists;0.0;Clignancourt
134;post_covid;cyclists;0.0;Clignancourt
135;post_covid;cyclists;0.0;Clignancourt
136;post_covid;cyclists;0.0;Clignancourt
137;post_covid;cyclists;0.0;Clignancourt
138;post_covid;cyclists;0.0;Clignancourt
139;post_covid;cyclists;0.0;Clignancourt
140;post_covid;cyclists;0.007;Clignancourt
141;post_covid;cyclists;0.0;Clignancourt
142;post_covid;cyclists;0.0;Clignancourt
143;post_covid;cyclists;0.0;Clignancourt
144;post_covid;cyclists;0.005;Clignancourt
145;post_covid;cyclists;0.007;Clignancourt
146;post_covid;cyclists;0.0;Clignancourt
147;post_covid;cyclists;0.0;Clignancourt
148;post_covid;cyclists;0.0;Clignancourt
149;post_covid;cyclists;0.018;Clignancourt
150;post_covid;cyclists;0.0;Clignancourt
151;post_covid;cyclists;0.009;Clignancourt
152;post_covid;cyclists;0.035;Clignancourt
153;post_covid;cyclists;0.026;Clignancourt
154;post_covid;cyclists;0.0;Clignancourt
155;post_covid;cyclists;0.035;Clignancourt
156;post_covid;cyclists;0.0;Clignancourt
157;post_covid;cyclists;0.0;Clignancourt
158;post_covid;cyclists;0.02;Clignancourt
159;post_covid;cyclists;0.02;Clignancourt
160;post_covid;cyclists;0.0;Clignancourt
161;post_covid;cyclists;0.008;Clignancourt
162;post_covid;cyclists;0.0;Clignancourt
163;post_covid;cyclists;0.0;Clignancourt
164;post_covid;cyclists;0.0;Clignancourt
165;post_covid;cyclists;0.013;Clignancourt
166;post_covid;cyclists;0.009;Clignancourt
167;post_covid;cyclists;0.01;Clignancourt
168;post_covid;cyclists;0.0;Clignancourt
169;post_covid;cyclists;0.0;Clignancourt
170;post_covid;pedestrians;0.475;Clignancourt
171;post_covid;pedestrians;0.534;Clignancourt
172;post_covid;pedestrians;0.656;Clignancourt
173;post_covid;pedestrians;0.666;Clignancourt
174;post_covid;pedestrians;0.236;Clignancourt
175;post_covid;pedestrians;0.082;Clignancourt
176;post_covid;pedestrians;0.038;Clignancourt
177;post_covid;pedestrians;0.578;Clignancourt
178;post_covid;pedestrians;0.308;Clignancourt
179;post_covid;pedestrians;0.016;Clignancourt
180;post_covid;pedestrians;0.007;Clignancourt
181;post_covid;pedestrians;0.16;Clignancourt
182;post_covid;pedestrians;0.304;Clignancourt
183;post_covid;pedestrians;0.006;Clignancourt
184;post_covid;pedestrians;0.005;Clignancourt
185;post_covid;pedestrians;0.057;Clignancourt
186;post_covid;pedestrians;0.475;Clignancourt
187;post_covid;pedestrians;0.389;Clignancourt
188;post_covid;pedestrians;0.305;Clignancourt
189;post_covid;pedestrians;0.301;Clignancourt
190;post_covid;pedestrians;0.419;Clignancourt
191;post_covid;pedestrians;0.505;Clignancourt
192;post_covid;pedestrians;0.727;Clignancourt
193;post_covid;pedestrians;0.327;Clignancourt
194;post_covid;pedestrians;0.123;Clignancourt
195;post_covid;pedestrians;0.403;Clignancourt
196;post_covid;pedestrians;0.08;Clignancourt
197;post_covid;pedestrians;0.095;Clignancourt
198;post_covid;pedestrians;0.008;Clignancourt
199;post_covid;pedestrians;0.008;Clignancourt
200;post_covid;pedestrians;0.0;Clignancourt
201;post_covid;pedestrians;0.083;Clignancourt
202;post_covid;pedestrians;0.071;Clignancourt
203;post_covid;pedestrians;0.06;Clignancourt
204;post_covid;pedestrians;0.111;Clignancourt
205;post_covid;pedestrians;0.112;Clignancourt
206;post_covid;pedestrians;0.076;Clignancourt
207;post_covid;pedestrians;0.03;Clignancourt
208;post_covid;pedestrians;0.078;Clignancourt
209;post_covid;pedestrians;0.073;Clignancourt
210;post_covid;pedestrians;0.125;Clignancourt
211;post_covid;pedestrians;0.566;Clignancourt
212;post_covid;pedestrians;0.39;Clignancourt
213;post_covid;pedestrians;0.038;Clignancourt
214;post_covid;pedestrians;0.613;Clignancourt
215;post_covid;cyclists;0.163;Clignancourt
216;post_covid;cyclists;0.375;Clignancourt
217;post_covid;cyclists;0.789;Clignancourt
218;post_covid;cyclists;0.791;Clignancourt
219;post_covid;cyclists;0.098;Clignancourt
220;post_covid;cyclists;0.098;Clignancourt
221;post_covid;cyclists;0.0;Clignancourt
222;post_covid;cyclists;0.258;Clignancourt
223;post_covid;cyclists;0.011;Clignancourt
224;post_covid;cyclists;0.008;Clignancourt
225;post_covid;cyclists;0.362;Clignancourt
226;post_covid;cyclists;0.628;Clignancourt
227;post_covid;cyclists;0.611;Clignancourt
228;post_covid;cyclists;0.556;Clignancourt
229;post_covid;cyclists;0.137;Clignancourt
230;post_covid;cyclists;0.47;Clignancourt
231;post_covid;cyclists;0.16;Clignancourt
232;post_covid;cyclists;0.022;Clignancourt
233;post_covid;cyclists;0.667;Clignancourt
234;post_covid;cyclists;0.789;Clignancourt
235;post_covid;cyclists;0.0;Clignancourt
236;post_covid;cyclists;0.136;Clignancourt
237;post_covid;cyclists;0.493;Clignancourt
238;post_covid;cyclists;0.291;Clignancourt
239;post_covid;cyclists;0.856;Clignancourt
240;post_covid;cyclists;0.322;Clignancourt
241;post_covid;cyclists;0.247;Clignancourt
242;post_covid;cyclists;0.06;Clignancourt
243;post_covid;cyclists;0.061;Clignancourt
244;post_covid;cyclists;0.061;Clignancourt
245;post_covid;cyclists;0.106;Clignancourt
246;post_covid;cyclists;0.008;Clignancourt
247;post_covid;cyclists;0.624;Clignancourt
248;post_covid;cyclists;0.414;Clignancourt
249;post_covid;cyclists;0.886;Clignancourt
250;post_covid;cyclists;0.547;Clignancourt
251;post_covid;cyclists;0.905;Clignancourt
252;post_covid;cyclists;0.633;Clignancourt
253;post_covid;cyclists;0.0;Clignancourt
254;post_covid;cyclists;0.031;Clignancourt
255;pre_covid;pedestrians;0.5;Halles
256;pre_covid;pedestrians;0.43;Halles
257;pre_covid;pedestrians;0.472;Halles
258;pre_covid;pedestrians;0.423;Halles
259;pre_covid;pedestrians;0.174;Halles
260;pre_covid;pedestrians;0.082;Halles
261;pre_covid;pedestrians;0.612;Halles
262;pre_covid;pedestrians;0.394;Halles
263;pre_covid;pedestrians;0.752;Halles
264;pre_covid;pedestrians;0.32;Halles
265;pre_covid;pedestrians;0.759;Halles
266;pre_covid;pedestrians;0.572;Halles
267;pre_covid;pedestrians;0.955;Halles
268;pre_covid;pedestrians;0.403;Halles
269;pre_covid;pedestrians;0.178;Halles
270;pre_covid;pedestrians;0.451;Halles
271;pre_covid;pedestrians;0.805;Halles
272;pre_covid;cyclists;0.781;Halles
273;pre_covid;cyclists;0.711;Halles
274;pre_covid;cyclists;0.776;Halles
275;pre_covid;cyclists;0.557;Halles
276;pre_covid;cyclists;0.696;Halles
277;pre_covid;cyclists;0.886;Halles
278;pre_covid;cyclists;0.861;Halles
279;pre_covid;cyclists;0.736;Halles
280;pre_covid;cyclists;0.966;Halles
281;pre_covid;cyclists;0.989;Halles
282;pre_covid;cyclists;0.978;Halles
283;pre_covid;cyclists;0.856;Halles
284;pre_covid;cyclists;0.96;Halles
285;pre_covid;cyclists;0.824;Halles
286;pre_covid;cyclists;0.55;Halles
287;pre_covid;cyclists;0.531;Halles
288;pre_covid;cyclists;0.957;Halles
289;pre_covid;cyclists;0.758;Halles
290;pre_covid;cyclists;0.484;Halles
291;pre_covid;cyclists;0.612;Halles
292;pre_covid;cyclists;0.805;Halles
293;pre_covid;cyclists;0.799;Halles
294;pre_covid;cyclists;0.663;Halles
295;pre_covid;cyclists;0.781;Halles
296;pre_covid;cyclists;0.462;Halles
297;pre_covid;cyclists;0.345;Halles
298;pre_covid;cyclists;0.682;Halles
299;pre_covid;cyclists;0.658;Halles
300;pre_covid;cyclists;0.752;Halles
301;pre_covid;cyclists;0.403;Halles
302;pre_covid;cyclists;0.624;Halles
303;pre_covid;cyclists;0.529;Halles
304;pre_covid;cyclists;0.966;Halles
305;pre_covid;cyclists;0.97;Halles
306;pre_covid;cyclists;0.961;Halles
307;pre_covid;cyclists;0.971;Halles
308;pre_covid;cyclists;0.875;Halles
309;pre_covid;cyclists;0.872;Halles
310;pre_covid;cyclists;0.871;Halles
311;pre_covid;cyclists;0.392;Halles
312;pre_covid;cyclists;0.308;Halles
313;pre_covid;cyclists;0.525;Halles
314;pre_covid;cyclists;0.38;Halles
315;pre_covid;cyclists;0.585;Halles
316;pre_covid;cyclists;0.691;Halles
317;pre_covid;cyclists;0.768;Halles
318;pre_covid;cyclists;0.833;Halles
319;pre_covid;cyclists;0.634;Halles
320;pre_covid;cyclists;0.639;Halles
321;post_covid;pedestrians;0.0;Halles
322;post_covid;pedestrians;0.032;Halles
323;post_covid;pedestrians;0.028;Halles
324;post_covid;pedestrians;0.057;Halles
325;post_covid;pedestrians;0.004;Halles
326;post_covid;pedestrians;0.003;Halles
327;post_covid;pedestrians;0.095;Halles
328;post_covid;pedestrians;0.0;Halles
329;post_covid;pedestrians;0.025;Halles
330;post_covid;pedestrians;0.0;Halles
331;post_covid;pedestrians;0.022;Halles
332;post_covid;pedestrians;0.01;Halles
333;post_covid;pedestrians;0.0;Halles
334;post_covid;pedestrians;0.027;Halles
335;post_covid;pedestrians;0.0;Halles
336;post_covid;pedestrians;0.0;Halles
337;post_covid;pedestrians;0.063;Halles
338;post_covid;cyclists;0.044;Halles
339;post_covid;cyclists;0.103;Halles
340;post_covid;cyclists;0.014;Halles
341;post_covid;cyclists;0.159;Halles
342;post_covid;cyclists;0.031;Halles
343;post_covid;cyclists;0.009;Halles
344;post_covid;cyclists;0.0;Halles
345;post_covid;cyclists;0.014;Halles
346;post_covid;cyclists;0.0;Halles
347;post_covid;cyclists;0.0;Halles
348;post_covid;cyclists;0.011;Halles
349;post_covid;cyclists;0.025;Halles
350;post_covid;cyclists;0.01;Halles
351;post_covid;cyclists;0.023;Halles
352;post_covid;cyclists;0.011;Halles
353;post_covid;cyclists;0.008;Halles
354;post_covid;cyclists;0.009;Halles
355;post_covid;cyclists;0.0;Halles
356;post_covid;cyclists;0.06;Halles
357;post_covid;cyclists;0.04;Halles
358;post_covid;cyclists;0.019;Halles
359;post_covid;cyclists;0.012;Halles
360;post_covid;cyclists;0.036;Halles
361;post_covid;cyclists;0.027;Halles
362;post_covid;cyclists;0.009;Halles
363;post_covid;cyclists;0.0;Halles
364;post_covid;cyclists;0.057;Halles
365;post_covid;cyclists;0.114;Halles
366;post_covid;cyclists;0.044;Halles
367;post_covid;cyclists;0.0;Halles
368;post_covid;cyclists;0.101;Halles
369;post_covid;cyclists;0.072;Halles
370;post_covid;cyclists;0.005;Halles
371;post_covid;cyclists;0.01;Halles
372;post_covid;cyclists;0.014;Halles
373;post_covid;cyclists;0.01;Halles
374;post_covid;cyclists;0.051;Halles
375;post_covid;cyclists;0.05;Halles
376;post_covid;cyclists;0.054;Halles
377;post_covid;cyclists;0.162;Halles
378;post_covid;cyclists;0.185;Halles
379;post_covid;cyclists;0.006;Halles
380;post_covid;cyclists;0.102;Halles
381;post_covid;cyclists;0.073;Halles
382;post_covid;cyclists;0.074;Halles
383;post_covid;cyclists;0.045;Halles
384;post_covid;cyclists;0.016;Halles
385;post_covid;cyclists;0.032;Halles
386;post_covid;cyclists;0.06;Halles
387;post_covid;pedestrians;0.111;Halles
388;post_covid;pedestrians;0.342;Halles
389;post_covid;pedestrians;0.36;Halles
390;post_covid;pedestrians;0.398;Halles
391;post_covid;pedestrians;0.777;Halles
392;post_covid;pedestrians;0.901;Halles
393;post_covid;pedestrians;0.25;Halles
394;post_covid;pedestrians;0.602;Halles
395;post_covid;pedestrians;0.165;Halles
396;post_covid;pedestrians;0.669;Halles
397;post_covid;pedestrians;0.19;Halles
398;post_covid;pedestrians;0.397;Halles
399;post_covid;pedestrians;0.045;Halles
400;post_covid;pedestrians;0.54;Halles
401;post_covid;pedestrians;0.76;Halles
402;post_covid;pedestrians;0.542;Halles
403;post_covid;pedestrians;0.094;Halles
404;post_covid;cyclists;0.113;Halles
405;post_covid;cyclists;0.07;Halles
406;post_covid;cyclists;0.187;Halles
407;post_covid;cyclists;0.159;Halles
408;post_covid;cyclists;0.196;Halles
409;post_covid;cyclists;0.079;Halles
410;post_covid;cyclists;0.117;Halles
411;post_covid;cyclists;0.2;Halles
412;post_covid;cyclists;0.017;Halles
413;post_covid;cyclists;0.011;Halles
414;post_covid;cyclists;0.0;Halles
415;post_covid;cyclists;0.068;Halles
416;post_covid;cyclists;0.03;Halles
417;post_covid;cyclists;0.092;Halles
418;post_covid;cyclists;0.401;Halles
419;post_covid;cyclists;0.435;Halles
420;post_covid;cyclists;0.017;Halles
421;post_covid;cyclists;0.211;Halles
422;post_covid;cyclists;0.389;Halles
423;post_covid;cyclists;0.289;Halles
424;post_covid;cyclists;0.153;Halles
425;post_covid;cyclists;0.168;Halles
426;post_covid;cyclists;0.245;Halles
427;post_covid;cyclists;0.166;Halles
428;post_covid;cyclists;0.491;Halles
429;post_covid;cyclists;0.621;Halles
430;post_covid;cyclists;0.08;Halles
431;post_covid;cyclists;0.187;Halles
432;post_covid;cyclists;0.15;Halles
433;post_covid;cyclists;0.552;Halles
434;post_covid;cyclists;0.152;Halles
435;post_covid;cyclists;0.377;Halles
436;post_covid;cyclists;0.024;Halles
437;post_covid;cyclists;0.01;Halles
438;post_covid;cyclists;0.014;Halles
439;post_covid;cyclists;0.024;Halles
440;post_covid;cyclists;0.011;Halles
441;post_covid;cyclists;0.017;Halles
442;post_covid;cyclists;0.016;Halles
443;post_covid;cyclists;0.338;Halles
444;post_covid;cyclists;0.385;Halles
445;post_covid;cyclists;0.444;Halles
446;post_covid;cyclists;0.38;Halles
447;post_covid;cyclists;0.305;Halles
448;post_covid;cyclists;0.044;Halles
449;post_covid;cyclists;0.158;Halles
450;post_covid;cyclists;0.114;Halles
451;post_covid;cyclists;0.274;Halles
452;post_covid;cyclists;0.245;Halles
453;pre_covid;pedestrians;0.636;Saint-Germain-des-Prés
454;pre_covid;pedestrians;0.383;Saint-Germain-des-Prés
455;pre_covid;pedestrians;0.351;Saint-Germain-des-Prés
456;pre_covid;pedestrians;0.409;Saint-Germain-des-Prés
457;pre_covid;pedestrians;0.859;Saint-Germain-des-Prés
458;pre_covid;pedestrians;0.37;Saint-Germain-des-Prés
459;pre_covid;pedestrians;0.414;Saint-Germain-des-Prés
460;pre_covid;pedestrians;0.695;Saint-Germain-des-Prés
461;pre_covid;pedestrians;0.268;Saint-Germain-des-Prés
462;pre_covid;pedestrians;0.409;Saint-Germain-des-Prés
463;pre_covid;pedestrians;0.394;Saint-Germain-des-Prés
464;pre_covid;pedestrians;0.691;Saint-Germain-des-Prés
465;pre_covid;pedestrians;0.392;Saint-Germain-des-Prés
466;pre_covid;pedestrians;0.587;Saint-Germain-des-Prés
467;pre_covid;pedestrians;0.658;Saint-Germain-des-Prés
468;pre_covid;pedestrians;0.679;Saint-Germain-des-Prés
469;pre_covid;pedestrians;0.582;Saint-Germain-des-Prés
470;pre_covid;pedestrians;0.764;Saint-Germain-des-Prés
471;pre_covid;pedestrians;0.772;Saint-Germain-des-Prés
472;pre_covid;pedestrians;0.852;Saint-Germain-des-Prés
473;pre_covid;pedestrians;0.299;Saint-Germain-des-Prés
474;pre_covid;pedestrians;0.497;Saint-Germain-des-Prés
475;pre_covid;pedestrians;0.581;Saint-Germain-des-Prés
476;pre_covid;cyclists;0.284;Saint-Germain-des-Prés
477;pre_covid;cyclists;0.399;Saint-Germain-des-Prés
478;pre_covid;cyclists;0.557;Saint-Germain-des-Prés
479;pre_covid;cyclists;0.669;Saint-Germain-des-Prés
480;pre_covid;cyclists;0.57;Saint-Germain-des-Prés
481;pre_covid;cyclists;0.657;Saint-Germain-des-Prés
482;pre_covid;cyclists;0.777;Saint-Germain-des-Prés
483;pre_covid;cyclists;0.788;Saint-Germain-des-Prés
484;pre_covid;cyclists;0.714;Saint-Germain-des-Prés
485;pre_covid;cyclists;0.518;Saint-Germain-des-Prés
486;pre_covid;cyclists;0.523;Saint-Germain-des-Prés
487;pre_covid;cyclists;0.674;Saint-Germain-des-Prés
488;pre_covid;cyclists;0.322;Saint-Germain-des-Prés
489;pre_covid;cyclists;0.702;Saint-Germain-des-Prés
490;pre_covid;cyclists;0.085;Saint-Germain-des-Prés
491;post_covid;pedestrians;0.023;Saint-Germain-des-Prés
492;post_covid;pedestrians;0.007;Saint-Germain-des-Prés
493;post_covid;pedestrians;0.018;Saint-Germain-des-Prés
494;post_covid;pedestrians;0.017;Saint-Germain-des-Prés
495;post_covid;pedestrians;0.022;Saint-Germain-des-Prés
496;post_covid;pedestrians;0.012;Saint-Germain-des-Prés
497;post_covid;pedestrians;0.005;Saint-Germain-des-Prés
498;post_covid;pedestrians;0.005;Saint-Germain-des-Prés
499;post_covid;pedestrians;0.013;Saint-Germain-des-Prés
500;post_covid;pedestrians;0.019;Saint-Germain-des-Prés
501;post_covid;pedestrians;0.016;Saint-Germain-des-Prés
502;post_covid;pedestrians;0.011;Saint-Germain-des-Prés
503;post_covid;pedestrians;0.006;Saint-Germain-des-Prés
504;post_covid;pedestrians;0.0;Saint-Germain-des-Prés
505;post_covid;pedestrians;0.026;Saint-Germain-des-Prés
506;post_covid;pedestrians;0.106;Saint-Germain-des-Prés
507;post_covid;pedestrians;0.067;Saint-Germain-des-Prés
508;post_covid;pedestrians;0.026;Saint-Germain-des-Prés
509;post_covid;pedestrians;0.034;Saint-Germain-des-Prés
510;post_covid;pedestrians;0.0;Saint-Germain-des-Prés
511;post_covid;pedestrians;0.021;Saint-Germain-des-Prés
512;post_covid;pedestrians;0.05;Saint-Germain-des-Prés
513;post_covid;pedestrians;0.061;Saint-Germain-des-Prés
514;post_covid;cyclists;0.016;Saint-Germain-des-Prés
515;post_covid;cyclists;0.029;Saint-Germain-des-Prés
516;post_covid;cyclists;0.051;Saint-Germain-des-Prés
517;post_covid;cyclists;0.012;Saint-Germain-des-Prés
518;post_covid;cyclists;0.023;Saint-Germain-des-Prés
519;post_covid;cyclists;0.083;Saint-Germain-des-Prés
520;post_covid;cyclists;0.031;Saint-Germain-des-Prés
521;post_covid;cyclists;0.0;Saint-Germain-des-Prés
522;post_covid;cyclists;0.026;Saint-Germain-des-Prés
523;post_covid;cyclists;0.032;Saint-Germain-des-Prés
524;post_covid;cyclists;0.0;Saint-Germain-des-Prés
525;post_covid;cyclists;0.035;Saint-Germain-des-Prés
526;post_covid;cyclists;0.015;Saint-Germain-des-Prés
527;post_covid;cyclists;0.0;Saint-Germain-des-Prés
528;post_covid;cyclists;0.0;Saint-Germain-des-Prés
529;post_covid;pedestrians;0.318;Saint-Germain-des-Prés
530;post_covid;pedestrians;0.537;Saint-Germain-des-Prés
531;post_covid;pedestrians;0.615;Saint-Germain-des-Prés
532;post_covid;pedestrians;0.564;Saint-Germain-des-Prés
533;post_covid;pedestrians;0.096;Saint-Germain-des-Prés
534;post_covid;pedestrians;0.567;Saint-Germain-des-Prés
535;post_covid;pedestrians;0.555;Saint-Germain-des-Prés
536;post_covid;pedestrians;0.299;Saint-Germain-des-Prés
537;post_covid;pedestrians;0.665;Saint-Germain-des-Prés
538;post_covid;pedestrians;0.532;Saint-Germain-des-Prés
539;post_covid;pedestrians;0.581;Saint-Germain-des-Prés
540;post_covid;pedestrians;0.266;Saint-Germain-des-Prés
541;post_covid;pedestrians;0.597;Saint-Germain-des-Prés
542;post_covid;pedestrians;0.413;Saint-Germain-des-Prés
543;post_covid;pedestrians;0.295;Saint-Germain-des-Prés
544;post_covid;pedestrians;0.168;Saint-Germain-des-Prés
545;post_covid;pedestrians;0.317;Saint-Germain-des-Prés
546;post_covid;pedestrians;0.183;Saint-Germain-des-Prés
547;post_covid;pedestrians;0.164;Saint-Germain-des-Prés
548;post_covid;pedestrians;0.148;Saint-Germain-des-Prés
549;post_covid;pedestrians;0.646;Saint-Germain-des-Prés
550;post_covid;pedestrians;0.409;Saint-Germain-des-Prés
551;post_covid;pedestrians;0.279;Saint-Germain-des-Prés
552;post_covid;cyclists;0.668;Saint-Germain-des-Prés
553;post_covid;cyclists;0.561;Saint-Germain-des-Prés
554;post_covid;cyclists;0.318;Saint-Germain-des-Prés
555;post_covid;cyclists;0.288;Saint-Germain-des-Prés
556;post_covid;cyclists;0.391;Saint-Germain-des-Prés
557;post_covid;cyclists;0.221;Saint-Germain-des-Prés
558;post_covid;cyclists;0.162;Saint-Germain-des-Prés
559;post_covid;cyclists;0.212;Saint-Germain-des-Prés
560;post_covid;cyclists;0.219;Saint-Germain-des-Prés
561;post_covid;cyclists;0.386;Saint-Germain-des-Prés
562;post_covid;cyclists;0.477;Saint-Germain-des-Prés
563;post_covid;cyclists;0.256;Saint-Germain-des-Prés
564;post_covid;cyclists;0.649;Saint-Germain-des-Prés
565;post_covid;cyclists;0.298;Saint-Germain-des-Prés
566;post_covid;cyclists;0.901;Saint-Germain-des-Prés
567;pre_covid;pedestrians;0.76;Saint-Germain-l'Auxerrois
568;pre_covid;pedestrians;0.283;Saint-Germain-l'Auxerrois
569;pre_covid;pedestrians;0.347;Saint-Germain-l'Auxerrois
570;pre_covid;pedestrians;0.743;Saint-Germain-l'Auxerrois
571;pre_covid;pedestrians;0.551;Saint-Germain-l'Auxerrois
572;pre_covid;pedestrians;0.391;Saint-Germain-l'Auxerrois
573;pre_covid;pedestrians;0.758;Saint-Germain-l'Auxerrois
574;pre_covid;pedestrians;0.569;Saint-Germain-l'Auxerrois
