frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
202507;92836;0;97;329;34;124
202507;92840;0;1158;334;29;66
202507;92854;2;247;354;31;29
202507;92858;0;65;344;37;114
202507;92862;9;0;210;82;156
202507;92863;2;274;356;29;29
202507;92866;2;192;357;22;27
202508;92793;0;160;340;45;125
202508;92818;2;318;296;332;239
202508;92836;0;97;329;35;125
202508;92840;0;1156;332;30;68
202508;92854;2;248;354;29;28
202508;92858;0;66;346;37;111
202508;92862;9;0;206;82;159
202508;92863;2;275;356;30;29
202508;92866;2;193;358;23;27
202509;92793;0;161;340;45;125
202509;92818;2;319;292;353;254
202509;92836;0;97;329;35;125
202509;92840;0;1156;333;29;66
202509;92854;2;249;354;30;29
202509;92858;0;67;346;36;111
202509;92862;9;0;202;80;162
202509;92863;2;276;355;31;31
202509;92866;2;194;358;23;27
202510;92793;0;161;340;45;125
202510;92818;2;328;290;367;263
202510;92836;0;97;328;36;126
202510;92840;0;1155;333;29;66
202510;92854;2;250;354;30;29
202510;92858;0;67;345;37;112
202510;92862;9;0;198;80;165
202510;92863;2;277;355;32;31
202510;92866;2;195;358;22;27
202511;92793;0;162;340;45;125
202511;92818;2;337;288;383;273
202511;92836;0;97;327;35;127
202511;92840;0;1154;335;29;65
202511;92854;2;252;354;30;29
202511;92858;0;67;345;37;112
202511;92862;9;0;195;79;168
202511;92863;2;279;356;32;30
202511;92866;2;196;359;22;27
202512;92793;0;162;341;45;125
202512;92818;2;345;285;401;284
202512;92836;0;97;327;35;128
202512;92840;0;1152;336;30;64
202512;92854;2;253;354;29;29
202512;92858;0;66;346;37;112
202512;92862;9;0;192;79;173
202512;92863;2;280;356;32;30
202512;92866;2;197;360;22;27
202513;92793;0;162;341;46;125
202513;92818;2;352;283;423;297
202513;92836;0;96;326;36;130
202513;92840;0;1151;339;30;62
202513;92854;2;254;354;30;29
202513;92858;0;66;346;37;113
202513;92862;9;0;189;78;177
202513;92863;2;281;357;33;29
202513;92866;2;198;361;21;25
202514;92793;0;162;341;46;126
202514;92818;2;356;278;453;317
202514;92836;0;96;327;36;130
202514;92840;0;1149;340;30;61
202514;92854;2;256;354;29;29
202514;92858;0;65;344;38;116
202514;92862;9;0;188;73;178
202514;92863;2;282;357;33;30
202514;92866;2;198;361;22;25
202515;92793;0;162;342;46;126
202515;92818;2;367;277;478;333
202515;92836;0;96;329;35;129
202515;92840;0;1148;342;31;60
202515;92854;2;257;354;30;30
202515;92858;0;65;342;39;119
202515;92862;9;0;188;69;180
202515;92863;2;284;357;34;30
202515;92866;2;200;363;19;23
202516;92793;0;162;342;46;126
202516;92818;2;377;274;509;352
202516;92836;0;96;329;35;129
202516;92840;0;1147;343;32;59
202516;92854;2;258;354;31;30
202516;92858;0;65;340;40;122
202516;92862;9;0;187;65;182
202516;92863;2;285;357;35;30
202516;92866;2;200;363;20;23
202517;92793;0;161;343;46;125
202517;92818;2;385;264;551;379
202517;92836;0;95;329;36;129
202517;92840;0;1145;343;34;59
202517;92854;2;259;354;30;30
202517;92858;0;63;338;42;125
202517;92862;9;0;184;62;183
202517;92863;2;286;358;36;30
202517;92866;2;201;363;20;24
202518;92793;0;161;342;45;126
202518;92818;2;391;257;593;405
202518;92836;0;95;329;36;129
202518;92840;0;1141;343;35;59
202518;92854;2;260;354;30;30
202518;92858;0;62;337;42;126
202518;92862;9;0;180;57;183
202518;92863;2;287;357;37;31
202518;92866;2;201;362;21;25
202519;92793;0;160;342;45;126
202519;92818;2;408;248;629;425
202519;92836;0;94;327;37;131
202519;92840;0;1136;341;36;59
202519;92854;2;261;354;30;29
202519;92858;0;62;338;41;125
202519;92862;9;0;182;49;167
202519;92863;2;288;356;38;32
202519;92866;2;200;361;23;26
202520;92793;0;159;341;45;127
202520;92818;2;432;245;648;430
202520;92836;0;93;326;37;133
202520;92840;0;1131;338;37;61
202520;92854;2;262;354;32;31
202520;92858;0;61;337;41;126
202520;92862;9;0;179;46;168
202520;92863;2;288;356;39;32
202520;92866;2;199;359;25;28
202521;92793;0;158;341;45;127
202521;92818;2;461;235;676;437
202521;92836;0;92;325;37;134
202521;92840;0;1128;337;35;60
202521;92854;2;264;354;33;31
202521;92858;0;60;338;41;125
202521;92863;2;288;355;41;33
202521;92866;2;198;358;27;29
202522;92793;0;157;341;45;127
202522;92818;2;479;232;698;440
202522;92836;0;90;324;38;136
202522;92840;0;1128;338;31;51
202522;92854;2;264;354;34;31
202522;92858;0;60;337;41;127
202522;92863;2;288;355;42;34
202522;92866;2;197;357;28;31
202523;92793;0;157;341;45;129
202523;92818;2;483;223;724;446
202523;92836;0;89;324;38;136
202523;92840;0;1126;338;30;50
202523;92854;2;264;353;36;32
202523;92858;0;59;337;42;127
202523;92863;2;288;355;44;35
202523;92866;2;196;357;29;31
202524;92793;0;155;341;46;131
202524;92818;2;482;209;758;464
202524;92836;0;87;328;38;134
202524;92854;2;264;354;35;31
202524;92858;0;59;336;43;131
202524;92863;2;291;356;44;34
202524;92866;2;195;356;31;33
202525;92793;0;154;341;47;133
202525;92818;2;490;196;763;464
202525;92836;0;86;329;38;134
202525;92854;2;265;354;35;31
202525;92858;0;59;335;44;132
202525;92863;2;294;356;44;35
202525;92866;2;196;357;30;32
202526;92793;0;154;342;46;133
202526;92818;2;487;183;792;484
202526;92836;0;85;329;38;135
202526;92854;2;266;354;35;31
202526;92858;0;58;334;46;134
202526;92863;2;295;356;45;35
202526;92866;2;196;357;31;33
202527;92793;0;153;342;47;134
202527;92818;2;469;153;810;519
202527;92836;0;84;329;38;136
202527;92854;2;267;354;35;31
202527;92858;0;58;334;47;134
202527;92863;2;296;356;45;36
202527;92866;2;195;357;33;34
202528;92793;0;152;342;47;134
202528;92818;2;476;121;803;537
202528;92836;0;83;329;39;135
202528;92854;2;268;354;34;31
202528;92858;0;59;334;47;135
202528;92863;2;297;356;45;35
202528;92866;2;196;357;33;34
202529;92793;0;151;341;48;136
202529;92818;2;450;60;829;603
202529;92836;0;83;329;39;136
202529;92854;2;269;354;34;30
202529;92858;0;59;335;47;133
202529;92863;2;297;356;48;35
202529;92866;2;196;358;33;32
202530;92793;0;150;340;48;137
202530;92818;2;461;31;818;626
202530;92836;0;83;327;39;138
202530;92854;2;270;355;34;29
202530;92858;0;59;329;50;141
202530;92863;2;298;356;48;36
202530;92866;2;197;358;34;33
202531;92793;0;150;340;48;137
202531;92818;2;483;18;796;645
202531;92836;0;82;326;39;140
202531;92854;2;271;355;34;29
202531;92858;0;57;328;51;141
202531;92863;2;300;355;48;37
202531;92866;2;197;358;35;33
202532;92793;0;150;339;48;138
202532;92818;2;517;10;762;644
202532;92836;0;82;326;39;140
202532;92854;2;271;353;36;31
202532;92858;0;60;326;53;143
202532;92863;2;300;355;49;37
202532;92866;2;197;357;36;35
202533;92793;0;149;340;48;137
202533;92818;2;565;11;714;644
202533;92835;0;679;306;51;134
202533;92854;2;271;353;37;31
202533;92858;0;61;324;54;146
202533;92863;2;302;356;49;36
202533;92866;2;198;357;36;35
202534;92793;0;148;341;48;137
202534;92818;2;619;13;660;642
202534;92835;0;692;303;54;141
202534;92854;2;272;353;38;31
202534;92858;0;57;323;57;150
202534;92863;2;303;356;50;37
202534;92866;2;198;357;36;35
202535;92793;0;148;341;48;137
202535;92818;2;675;15;604;646
202535;92835;0;711;303;56;143
202535;92854;2;273;352;38;33
202535;92858;0;55;324;58;151
202535;92863;2;305;356;50;37
202535;92866;2;199;357;36;35
202536;92793;0;147;341;48;137
202536;92818;2;688;4;591;659
202536;92835;0;730;302;58;146
202536;92854;2;274;352;39;34
202536;92858;0;59;338;53;136
202536;92863;2;306;356;51;37
202536;92866;2;199;357;37;34
202537;92793;0;146;341;48;139
202537;92835;0;752;299;60;154
202537;92840;0;1099;344;35;59
202537;92854;2;275;352;39;34
202537;92858;0;58;340;52;134
202537;92863;2;307;356;52;38
202537;92866;2;199;357;37;35
202538;92793;0;145;340;48;140
202538;92835;0;776;296;63;161
202538;92840;0;1098;346;36;58
202538;92854;2;276;353;39;33
202538;92858;0;58;335;53;139
202538;92863;2;309;357;51;38
202538;92866;2;199;357;38;35
202539;92793;0;144;341;48;139
202539;92835;0;800;291;67;169
202539;92840;0;1096;347;36;58
202539;92854;2;277;353;39;33
202539;92858;0;57;335;53;140
202539;92863;2;309;357;53;38
202539;92866;2;199;357;38;36
202540;92793;0;142;342;49;139
202540;92835;0;827;288;70;172
202540;92854;2;277;353;41;34
202540;92858;0;58;339;51;135
202540;92863;2;310;356;53;38
202540;92866;2;199;357;39;36
202540;92870;36;832;444;73;30
202541;92793;0;140;342;49;140
202541;92835;0;858;284;72;179
202541;92854;2;278;352;40;35
202541;92858;0;58;347;48;127
202541;92863;2;311;355;55;39
202541;92866;2;199;357;39;36
202541;92870;36;844;445;77;31
202542;92793;0;138;342;50;142
202542;92835;0;890;279;76;190
202542;92854;2;278;352;41;36
202542;92858;0;57;350;47;125
202542;92863;2;311;355;55;40
202542;92866;2;199;357;40;36
202543;92793;0;137;340;50;143
202543;92835;0;925;276;80;195
202543;92854;2;279;352;40;36
202543;92858;0;56;349;47;127
202543;92863;2;312;355;57;40
202543;92866;2;198;357;41;36
202544;92793;0;135;339;50;143
202544;92835;0;963;270;83;206
202544;92854;2;279;352;42;36
202544;92858;0;52;340;50;136
202544;92863;2;315;355;57;41
202544;92866;2;198;357;42;36
202545;92793;0;133;338;51;145
202545;92835;0;1002;264;86;213
202545;92854;2;280;352;42;36
202545;92858;0;50;334;52;144
202545;92863;2;317;354;58;42
202545;92866;2;199;357;42;37
202546;92793;0;131;336;52;148
202546;92821;0;1065;250;109;246
202546;92835;0;1021;261;88;219
202546;92854;2;281;351;43;37
202546;92858;0;49;342;50;136
202546;92863;2;318;354;59;42
202546;92866;2;199;357;44;37
202547;92793;0;130;334;53;151
202547;92821;0;1062;247;110;248
202547;92823;0;1114;247;127;254
202547;92854;2;282;351;44;38
202547;92858;0;49;344;48;134
202547;92863;2;319;353;60;43
202547;92866;2;199;357;45;38
202548;92793;0;129;340;52;148
202548;92823;0;1107;248;129;255
202548;92854;2;283;351;46;39
202548;92858;0;47;347;48;133
202548;92863;2;321;354;59;43
202548;92866;2;199;356;48;40
202549;92793;0;128;344;51;146
202549;92854;2;285;351;46;40
202549;92858;0;44;336;52;147
202549;92863;2;323;354;61;44
202549;92866;2;200;356;49;41
202550;92793;0;127;344;51;147
202550;92840;0;1052;331;38;67
202550;92854;2;287;351;45;39
202550;92858;0;43;333;53;153
202550;92863;2;325;354;62;44
202550;92866;2;201;356;49;42
202551;92793;0;127;344;52;147
202551;92840;0;1052;332;34;66
202551;92854;2;289;351;46;39
202551;92858;0;42;332;54;155
202551;92863;2;326;354;64;45
202551;92866;2;201;356;51;42
202552;92793;0;127;343;53;149
202552;92840;0;1051;331;34;66
202552;92854;2;291;351;47;40
202552;92858;0;42;330;54;158
202552;92863;2;330;354;64;46
202552;92866;2;202;356;52;43
202553;92793;0;127;342;54;150
202553;92840;0;1050;330;33;67
202553;92854;2;293;350;48;41
202553;92858;0;43;331;53;157
202553;92863;2;333;353;65;47
202553;92866;2;205;356;50;42
202554;92793;0;128;342;54;150
202554;92840;0;1050;331;31;66
202554;92854;2;295;350;49;41
202554;92858;0;43;328;53;160
202554;92863;2;336;352;67;48
202554;92866;2;207;356;50;43
202555;92793;0;129;340;54;152
202555;92840;0;1050;332;30;65
202555;92854;2;299;349;49;42
202555;92858;0;44;327;54;161
202555;92863;2;340;352;68;48
202555;92866;2;209;356;51;43
202556;92793;0;129;338;55;153
202556;92840;0;1048;332;30;64
202556;92854;2;302;349;50;43
202556;92858;0;46;328;51;159
202556;92863;2;344;352;67;48
202556;92866;2;212;356;51;43
202557;92793;0;130;335;55;156
202557;92840;0;1048;331;29;64
202557;92854;2;304;349;52;44
202557;92858;0;48;329;51;158
202557;92863;2;348;354;66;46
202557;92866;2;214;356;52;43
202558;92793;0;130;333;56;159
202558;92840;0;1048;331;29;64
202558;92854;2;307;348;52;45
202558;92858;0;49;327;51;161
202558;92863;2;351;353;68;48
202558;92866;2;216;357;51;43
202559;92793;0;130;332;58;162
202559;92840;0;1048;330;28;65
202559;92854;2;309;348;52;45
202559;92858;0;49;325;52;163
202559;92863;2;354;353;70;48
202559;92866;2;218;357;52;43
202560;92793;0;131;331;58;163
202560;92840;0;1048;330;28;64
202560;92854;2;314;349;50;43
202560;92858;0;51;326;51;162
202560;92863;2;357;353;72;51
202560;92866;2;220;356;54;44
202561;92793;0;133;331;58;165
202561;92840;0;1047;332;28;64
202561;92854;2;317;350;51;43
202561;92858;0;53;327;51;161
202561;92863;2;361;352;74;52
202561;92866;2;223;356;54;44
202562;92793;0;134;332;58;165
202562;92840;0;1045;335;29;63
202562;92854;2;320;350;51;43
202562;92858;0;54;328;52;162
202562;92863;2;365;352;75;52
202562;92866;2;225;356;56;45
202563;92793;0;137;332;59;165
202563;92840;0;1045;337;25;54
202563;92854;2;323;350;52;44
202563;92858;0;55;324;53;166
202563;92863;2;369;352;76;52
202563;92866;2;227;356;57;46
202563;92874;24;33;439;40;46
202564;92793;0;139;333;58;163
202564;92840;0;1042;338;26;57
202564;92854;2;326;350;52;43
202564;92858;0;57;323;52;167
202564;92863;2;373;352;76;52
202564;92866;2;230;355;56;47
202564;92874;24;32;438;41;47
202565;92793;0;140;333;58;163
202565;92840;0;1040;338;27;58
202565;92854;2;328;348;54;45
202565;92858;0;58;321;53;169
202565;92863;2;377;350;78;54
202565;92866;2;231;355;58;47
202565;92874;24;33;438;40;47
202566;92793;0;141;333;59;164
202566;92840;0;1039;338;27;58
202566;92854;2;331;348;54;45
202566;92858;0;59;320;53;170
202566;92863;2;381;349;80;55
202566;92866;2;233;355;58;47
202566;92874;24;33;437;40;47
202567;92793;0;142;334;59;164
202567;92840;0;1039;336;28;61
202567;92854;2;332;347;57;47
202567;92858;0;59;320;53;170
202567;92863;2;385;350;81;55
202567;92866;2;235;354;59;48
202567;92874;24;33;437;41;48
202567;92876;2;207;361;21;15
202568;92793;0;141;334;61;167
202568;92840;0;1038;335;29;62
202568;92854;2;335;347;57;47
202568;92858;0;60;318;54;175
202568;92863;2;389;350;82;56
202568;92866;2;237;355;59;48
202568;92874;24;33;437;43;50
202568;92876;2;210;362;21;15
202569;92793;0;142;333;60;170
202569;92840;0;1037;335;29;62
202569;92854;2;339;347;57;47
202569;92858;0;62;321;53;174
202569;92863;2;394;350;82;56
202569;92866;2;239;356;59;48
202569;92874;24;33;437;44;51
202569;92876;2;213;363;21;14
202570;92793;0;142;333;62;173
202570;92840;0;1036;334;30;63
202570;92854;2;342;347;58;47
202570;92858;0;62;319;54;177
202570;92863;2;396;350;85;58
202570;92866;2;242;356;58;48
202570;92874;24;33;437;44;52
202570;92876;2;214;363;22;15
202571;92793;0;143;334;61;172
202571;92840;0;1035;334;30;63
202571;92854;2;345;349;58;47
202571;92858;0;62;317;56;183
202571;92863;2;401;350;87;58
202571;92866;2;243;356;60;48
202571;92874;24;34;439;45;53
202571;92876;2;216;363;21;15
202572;92793;0;144;334;62;175
202572;92840;0;1033;335;29;62
202572;92854;2;347;348;60;48
202572;92858;0;63;318;56;185
202572;92863;2;407;349;91;62
202572;92866;2;245;355;63;51
202572;92874;24;36;442;43;50
202572;92876;2;216;363;22;15
202573;92793;0;146;334;61;174
202573;92840;0;1032;335;29;63
202573;92854;2;350;346;64;51
202573;92858;0;64;321;55;184
202573;92863;2;412;349;94;63
202573;92866;2;247;355;65;52
202573;92874;24;36;442;43;51
202573;92876;2;217;363;24;15
202574;92793;0;147;334;62;174
202574;92840;0;1031;335;29;63
202574;92854;2;355;347;63;50
202574;92858;0;64;320;56;185
202574;92863;2;417;349;95;64
202574;92866;2;249;355;65;53
202574;92876;2;219;363;23;16
202575;92793;0;149;333;62;174
202575;92840;0;1030;334;29;64
202575;92854;2;358;347;64;50
202575;92858;0;66;318;56;187
202575;92863;2;422;349;97;64
202575;92866;2;251;354;66;54
202575;92874;24;38;440;46;55
202575;92876;2;220;364;22;14
202576;92793;0;150;332;62;176
202576;92840;0;1030;333;28;65
202576;92854;2;362;346;66;52
202576;92858;0;67;315;57;190
202576;92863;2;426;348;99;66
202576;92866;2;254;355;66;53
202576;92874;24;38;440;47;55
202576;92876;2;222;363;22;14
202577;92793;0;152;332;62;175
202577;92840;0;1030;333;28;65
202577;92854;2;365;346;69;53
202577;92858;0;68;313;58;191
202577;92863;2;432;347;101;67
202577;92866;2;257;355;66;53
202577;92874;24;40;440;45;54
202577;92876;2;223;363;23;14
202578;92793;0;154;329;64;181
202578;92840;0;1030;335;28;62
202578;92854;2;368;346;69;54
202578;92858;0;69;313;58;193
202578;92863;2;437;347;104;68
202578;92866;2;260;355;68;54
202578;92874;24;40;438;47;57
202578;92876;2;226;364;22;14
202579;92793;0;157;328;63;182
202579;92840;0;1030;335;27;61
202579;92854;2;371;346;71;54
202579;92858;0;71;312;58;195
202579;92862;9;168;355;34;64
202579;92863;2;442;346;106;70
202579;92866;2;262;354;69;56
202579;92874;24;40;437;49;59
202579;92876;2;228;364;21;13
202580;92793;0;158;331;64;180
202580;92840;0;1029;333;28;63
202580;92854;2;373;346;72;54
202580;92858;0;73;311;58;197
202580;92862;9;173;360;33;61
202580;92863;2;448;347;108;71
202580;92866;2;265;354;70;56
202580;92874;24;41;437;49;60
202580;92876;2;230;364;22;13
202581;92793;0;160;332;63;180
202581;92840;0;1028;332;28;64
202581;92854;2;377;345;73;55
202581;92858;0;74;312;59;199
202581;92863;2;456;347;109;72
202581;92866;2;267;353;72;58
202581;92874;24;41;437;50;61
202581;92876;2;231;363;24;14
202582;92793;0;162;335;63;178
202582;92840;0;1028;331;28;65
202582;92854;2;382;345;75;55
202582;92858;0;75;312;59;200
202582;92863;2;462;348;110;71
202582;92866;2;269;353;73;58
202582;92874;24;46;443;45;56
202582;92876;2;232;363;25;15
202583;92793;0;164;335;62;179
202583;92840;0;1027;331;29;66
202583;92854;2;385;344;76;57
202583;92858;0;76;313;59;200
202583;92863;2;467;348;113;72
202583;92866;2;270;353;74;59
202583;92874;24;47;445;45;54
202583;92876;2;234;363;24;15
202584;92793;0;165;336;63;179
202584;92840;0;1025;332;28;65
202584;92854;2;388;345;77;56
202584;92858;0;76;315;60;200
202584;92863;2;473;348;116;74
202584;92866;2;273;354;74;59
202584;92874;24;48;446;44;54
202584;92876;2;236;363;24;15
202585;92793;0;167;336;63;179
202585;92840;0;1024;332;27;65
202585;92854;2;390;345;80;57
202585;92858;0;77;313;60;202
202585;92863;2;478;348;120;75
202585;92866;2;275;354;76;60
202585;92874;24;48;447;45;53
202585;92876;2;238;363;24;15
202586;92793;0;167;335;64;180
202586;92840;0;1023;333;26;64
202586;92854;2;394;344;80;58
202586;92858;0;77;311;60;203
202586;92863;2;484;347;123;77
202586;92866;2;278;353;76;60
202586;92876;2;240;363;23;15
202587;92793;0;167;332;65;183
202587;92840;0;1022;331;27;66
202587;92854;2;395;344;82;58
202587;92858;0;77;311;60;203
202587;92862;9;177;353;41;68
202587;92863;2;488;346;127;79
202587;92866;2;280;353;77;60
202587;92876;2;241;363;23;15
202588;92793;0;167;329;67;187
202588;92840;0;1022;332;27;65
202588;92854;2;398;343;84;59
202588;92858;0;77;311;60;204
202588;92862;9;176;354;43;67
202588;92863;2;493;344;132;82
202588;92866;2;281;352;79;61
202588;92874;24;46;444;47;57
202588;92876;2;243;365;22;13
202589;92793;0;168;328;67;188
202589;92840;0;1021;332;26;64
202589;92854;2;400;342;87;60
202589;92858;0;76;310;62;207
202589;92862;9;177;354;43;66
202589;92863;2;500;345;135;82
202589;92866;2;282;352;80;62
202589;92874;24;45;444;48;57
202589;92876;2;243;365;23;13
202590;92793;0;169;327;68;189
202590;92840;0;1020;335;25;61
202590;92854;2;403;341;89;62
202590;92858;0;75;309;63;209
202590;92862;9;177;355;44;65
202590;92863;2;507;345;139;84
202590;92866;2;283;351;82;64
202590;92874;24;45;445;47;57
202590;92876;2;243;364;23;14
202591;92793;0;169;329;68;188
202591;92840;0;1020;337;24;59
202591;92854;2;406;341;91;63
202591;92858;0;75;308;63;211
202591;92862;9;177;359;45;66
202591;92863;2;511;344;144;88
202591;92866;2;284;351;83;65
202591;92874;24;45;445;48;58
202591;92876;2;243;363;25;15
202592;92793;0;170;330;69;188
202592;92840;0;1021;341;22;55
202592;92854;2;409;341;92;63
202592;92858;0;75;309;63;211
202592;92862;9;179;360;45;65
202592;92863;2;517;344;150;90
202592;92866;2;284;351;86;66
202592;92876;2;244;363;25;15
202593;92793;0;170;330;69;189
202593;92840;0;1020;344;21;51
202593;92854;2;413;341;93;63
202593;92858;0;75;311;63;209
202593;92863;2;525;343;154;92
202593;92866;2;287;351;87;67
202593;92874;24;43;447;49;60
202593;92876;2;244;362;27;16
202594;92793;0;169;329;71;191
202594;92840;0;1016;341;23;55
202594;92854;2;416;340;94;65
202594;92858;0;75;309;64;212
202594;92863;2;533;343;158;94
202594;92866;2;289;350;89;69
202594;92874;24;43;450;49;58
202594;92876;2;245;361;27;17
202595;92793;0;170;328;72;193
202595;92840;0;1014;338;24;58
202595;92854;2;418;340;97;65
202595;92858;0;75;309;64;213
202595;92863;2;538;342;166;98
202595;92866;2;291;350;92;71
202595;92874;24;43;450;49;60
202595;92876;2;246;361;28;17
202596;92793;0;173;328;72;193
202596;92840;0;1012;338;24;58
202596;92854;2;424;340;100;67
202596;92858;0;77;309;65;212
202596;92863;2;554;341;173;101
202596;92866;2;294;350;95;73
202596;92874;24;44;452;50;61
202596;92876;2;249;362;25;16
202597;92793;0;174;328;73;193
202597;92840;0;1011;338;25;58
202597;92854;2;430;340;102;67
202597;92858;0;79;309;65;212
202597;92863;2;567;341;177;103
202597;92866;2;297;350;98;76
202597;92874;24;44;452;51;62
202597;92876;2;250;362;26;16
202598;92793;0;176;329;72;192
202598;92840;0;1011;340;28;64
202598;92854;2;436;339;104;69
202598;92858;0;81;307;65;214
202598;92863;2;579;341;182;105
202598;92866;2;300;350;101;77
202598;92874;24;45;451;51;63
202598;92876;2;252;361;27;16
202599;92793;0;176;328;73;193
202599;92823;0;1008;338;25;51
202599;92840;0;1010;340;28;65
202599;92854;2;437;337;110;72
202599;92858;0;82;306;65;215
202599;92863;2;590;340;189;107
202599;92866;2;303;349;103;79
202599;92874;24;46;452;51;61
202599;92876;2;254;361;26;16
202600;92793;0;175;327;75;196
202600;92823;0;1005;339;26;56
202600;92836;0;86;329;33;81
202600;92854;2;441;337;112;73
202600;92858;0;83;304;67;219
202600;92862;9;202;358;45;65
202600;92863;2;600;338;198;111
202600;92866;2;305;349;105;80
202600;92874;24;45;451;53;64
202600;92876;2;257;363;24;14
202601;92793;0;175;326;76;199
202601;92823;0;1003;337;26;57
202601;92836;0;84;330;38;78
202601;92854;2;447;336;114;75
202601;92858;0;84;304;67;222
202601;92862;9;203;360;46;65
202601;92863;2;612;338;207;115
202601;92866;2;309;349;105;79
202601;92874;24;47;452;52;64
202601;92876;2;256;361;26;16
202602;92793;0;175;325;77;202
202602;92823;0;1003;336;25;58
202602;92836;0;82;326;43;85
202602;92854;2;451;336;116;76
202602;92858;0;85;303;68;224
202602;92862;9;206;360;45;65
202602;92863;2;622;337;218;119
202602;92866;2;311;349;108;81
202602;92874;24;48;454;52;63
202602;92876;2;256;361;27;16
202603;92793;0;176;325;78;205
202603;92823;0;1002;336;26;60
202603;92836;0;82;325;44;89
202603;92854;2;456;336;117;76
202603;92858;0;86;302;68;227
202603;92862;9;202;360;48;68
202603;92863;2;635;335;229;125
202603;92866;2;314;349;110;82
202603;92874;24;46;453;55;67
202603;92876;2;258;361;27;17
202604;92793;0;178;325;78;206
202604;92823;0;1002;335;26;61
